64816,13.435999870300291,14.279999732971191,14.843000411987305,15.053999900817873,15.406000137329102,15.616999626159668,15.758000373840332,15.758000373840332,16.25,16.672000885009766,16.882999420166016,16.95400047302246,17.165000915527347,17.305000305175778,17.445999145507812,17.656999588012695,17.726999282836914,17.937999725341797,18.07900047302246,18.579000473022454,18.924775314331054
64817,12.239999771118164,13.435999870300291,14.279999732971191,14.279999732971191,14.843000411987305,15.053999900817873,15.385000228881836,15.406000137329102,15.54699993133545,15.758000373840332,16.25,16.531999588012695,16.95400047302246,16.95400047302246,17.165000915527347,17.445999145507812,17.656999588012695,17.79800033569336,18.009000778198242,18.500999450683597,18.99399948120117
64818,13.786250114440918,14.279999732971191,15.125,15.54699993133545,15.758000373840332,16.531999588012695,16.882999420166016,17.02400016784668,17.165000915527347,17.445999145507812,17.656999588012695,17.656999588012695,17.937999725341797,17.937999725341797,18.009000778198242,18.21999931335449,18.500999450683597,18.500999450683597,18.78300094604492,18.92300033569336,19.13400077819824
64819,13.435999870300291,14.279999732971191,14.843000411987305,15.406000137329102,15.758000373840332,16.25,16.672000885009766,16.95400047302246,17.165000915527347,17.445999145507812,17.516000747680664,17.656999588012695,17.726999282836914,17.937999725341797,17.937999725341797,18.009000778198242,18.21999931335449,18.500999450683597,18.57200050354004,18.92300033569336,19.13400077819824
64820,12.239999771118164,12.592000007629396,13.506999969482422,13.77750015258789,13.788000106811523,13.788000106811523,13.788000106811523,13.928999900817873,14.04099998474121,14.35099983215332,14.562000274658203,14.631999969482422,14.829399681091305,15.265000343322756,15.687000274658203,15.758000373840332,15.82800006866455,16.320999145507812,16.743000030517578,17.235000610351562,17.586999893188473
64821,15.259725332260134,15.47599983215332,16.180000305175778,16.672000885009766,16.882999420166016,16.95400047302246,17.165000915527347,17.165000915527347,17.445999145507812,17.656999588012695,17.79800033569336,17.937999725341797,17.937999725341797,18.07900047302246,18.500999450683597,18.51874971389771,18.783000946044915,18.78300094604492,18.78300094604492,18.78300094604492,19.13400077819824
64822,13.435999870300291,14.279999732971191,14.279999732971191,14.279999732971191,14.843000411987305,15.053999900817873,15.265000343322756,15.406000137329102,15.588999748229982,15.796500205993652,16.25,16.672000885009766,17.165000915527347,17.445999145507812,17.656999588012695,17.79800033569336,17.79800033569336,18.009000778198242,18.437999725341797,19.06399917602539,19.76799964904785
64823,13.435999870300291,14.279999732971191,14.77299976348877,15.053999900817873,15.406000137329102,15.82800006866455,16.25,16.718150329589843,16.95400047302246,17.165000915527347,17.375999450683597,17.445999145507812,17.656999588012695,17.681499481201172,17.937999725341797,17.937999725341797,18.07900047302246,18.500999450683597,18.78300094604492,19.803149700164763,22.72200012207031
64824,14.279999732971191,14.628499984741211,15.053999900817873,15.616999626159668,15.89799976348877,16.25,16.672000885009766,16.95400047302246,17.02400016784668,17.165000915527347,17.656999588012695,17.656999588012695,17.868000030517578,17.937999725341797,18.121300125122062,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,19.13400077819824,20.544525337219227
64825,14.279999732971191,14.843000411987305,15.125,15.758000373840332,16.236000061035156,16.672000885009766,16.882999420166016,16.95400047302246,17.093999862670902,17.375999450683597,17.656999588012695,17.79800033569336,17.895999908447266,17.937999725341797,18.07900047302246,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06574921607971
64826,14.279999732971191,14.279999732971191,15.053999900817873,15.687000274658203,15.968999862670898,16.30324935913086,16.743000030517578,16.95400047302246,17.02400016784668,17.165000915527347,17.656999588012695,17.720449924469,17.868000030517578,17.937999725341797,18.121300125122062,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,18.92300033569336,19.13400077819824
64827,14.279999732971191,14.279999732971191,15.053999900817873,15.687000274658203,15.968999862670898,16.601999282836914,16.882999420166016,16.95400047302246,17.165000915527347,17.445999145507812,17.656999588012695,17.79800033569336,17.937999725341797,18.009000778198242,18.21999931335449,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,19.06399917602539,19.274999618530277
64828,13.435999870300291,14.279999732971191,14.279999732971191,14.843000411987305,15.125,15.47599983215332,15.89799976348877,16.25,16.882999420166016,17.062500000000004,17.375999450683597,17.516000747680664,17.656999588012695,17.656999588012695,17.79800033569336,17.937999725341797,17.937999725341797,18.07900047302246,18.500999450683597,19.06399917602539,19.76799964904785
64829,13.435999870300291,14.279999732971191,14.279999732971191,14.279999732971191,14.279999732971191,14.77299976348877,15.053999900817873,15.406000137329102,15.406000137329102,15.616999626159668,15.82800006866455,16.25,16.743000030517578,17.165000915527347,17.445999145507812,17.656999588012695,17.79800033569336,17.937999725341797,18.21999931335449,18.92300033569336,19.137525749206535
64830,11.607000350952148,11.678000450134276,12.100000381469728,12.239999771118164,12.239999771118164,12.592000007629396,13.085000038146973,13.788000106811523,13.928999900817873,14.35099983215332,14.631999969482422,14.631999969482422,15.265000343322756,15.82800006866455,15.919299793243406,16.25,16.601999282836914,16.743000030517578,17.165000915527347,17.516000747680664,17.868000030517578
64831,11.043999671936035,11.607000350952148,13.506999969482422,13.788000106811523,13.928999900817873,13.99899959564209,14.279999732971191,14.491000175476074,14.631999969482422,15.265000343322756,15.265000343322756,15.616999626159668,15.82800006866455,15.89799976348877,16.391000747680664,16.743000030517578,17.165000915527347,17.445999145507812,17.656999588012695,18.01250076293945,18.786500930786126
64832,10.973999977111816,11.678000450134276,13.928999900817873,14.279999732971191,14.491000175476074,14.966500043869019,15.265000343322756,15.406000137329102,15.82800006866455,15.82800006866455,15.82800006866455,15.968999862670898,16.108999252319336,16.391000747680664,16.391000747680664,16.743000030517578,17.02400016784668,17.235000610351562,17.516000747680664,17.937999725341797,18.21999931335449
64833,13.01224994659424,14.210000038146973,14.279999732971191,14.843000411987305,15.673000144958497,16.232500076293945,16.791999816894528,17.165000915527347,17.445999145507812,17.656999588012695,17.656999588012695,17.656999588012695,17.79800033569336,17.937999725341797,17.937999725341797,18.009000778198242,18.07900047302246,18.500999450683597,18.78300094604492,19.76799964904785,21.87800025939941
64834,12.732999801635742,13.506999969482422,14.279999732971191,14.279999732971191,14.279999732971191,14.491000175476074,14.843000411987305,15.336000442504886,15.406000137329102,15.515049886703492,15.82800006866455,16.25,16.601999282836914,17.165000915527347,17.39699935913086,17.516000747680664,17.79800033569336,17.937999725341797,18.07900047302246,18.71199989318848,19.06399917602539
64835,12.803000450134276,13.788000106811523,14.279999732971191,14.480500078201294,15.406000137329102,16.108999252319336,16.65100040435791,16.95400047302246,17.02400016784668,17.305000305175778,17.445999145507812,17.656999588012695,17.656999588012695,17.656999588012695,17.937999725341797,17.937999725341797,18.009000778198242,18.21999931335449,18.500999450683597,18.92300033569336,19.13400077819824
64836,15.050499892234804,15.683500242233277,16.25,16.320999145507812,16.882999420166016,17.02400016784668,17.093999862670902,17.210500717163086,17.445999145507812,17.656999588012695,17.868000030517578,18.009000778198242,18.21999931335449,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,20.54100036621093,24.12899971008301
64837,14.843000411987305,15.687000274658203,16.25,16.320999145507812,16.882999420166016,17.02400016784668,17.656999588012695,18.500999450683597,18.57200050354004,18.680500030517578,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,20.544525337219227
64838,14.843000411987305,15.687000274658203,16.25,16.320999145507812,16.882999420166016,17.02400016784668,17.165000915527347,18.170649719238277,18.500999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824,19.274999618530277,19.62700080871582,20.54100036621093,24.12899971008301
64839,14.843000411987305,15.89799976348877,16.25,16.320999145507812,16.882999420166016,17.217500686645508,18.21999931335449,18.57200050354004,18.57200050354004,18.71199989318848,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.825000762939446,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,22.72200012207031,24.12899971008301
64840,14.77299976348877,14.843000411987305,15.406000137329102,16.25,16.320999145507812,16.882999420166016,17.656999588012695,18.21999931335449,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,22.72200012207031,24.12899971008301
64841,14.77299976348877,14.843000411987305,15.406000137329102,15.968999862670898,16.25,16.743000030517578,17.003000259399414,17.165000915527347,17.445999145507812,17.586999893188473,17.656999588012695,17.868000030517578,17.937999725341797,18.07900047302246,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,19.13400077819824,22.72200012207031,24.12899971008301
64842,14.77299976348877,14.77299976348877,15.125,15.89799976348877,16.25,16.672000885009766,16.95400047302246,17.093999862670902,17.235000610351562,17.445999145507812,17.656999588012695,17.868000030517578,18.009000778198242,18.24449987411499,18.500999450683597,18.78300094604492,18.78300094604492,18.78300094604492,19.13400077819824,22.72200012207031,24.12899971008301
64843,14.42099952697754,14.843000411987305,15.117899990081789,15.887499809265137,16.25,16.672000885009766,17.003000259399414,17.656999588012695,18.21999931335449,18.500999450683597,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,22.72200012207031,24.12899971008301
64844,14.42099952697754,14.843000411987305,15.19499969482422,16.180000305175778,16.320999145507812,16.882999420166016,17.424999237060547,18.21999931335449,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,22.72200012207031,24.12899971008301
64845,14.77299976348877,14.843000411987305,15.68000020980835,16.108999252319336,16.25,16.320999145507812,17.02400016784668,18.21999931335449,18.21999931335449,18.71199989318848,18.783000946044915,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.06399917602539,19.274999618530277,19.274999618530277,19.76799964904785,21.892050266265855,24.12899971008301
64846,14.843000411987305,15.053999900817873,15.758000373840332,16.25,16.644000625610353,16.95400047302246,17.093999862670902,18.500999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824,19.13400077819824,19.274999618530277,19.70410041809082,22.72200012207031,24.12899971008301
64847,14.487500166893005,14.843000411987305,15.813900089263917,16.038999557495114,16.25,16.320999145507812,16.861999511718746,17.235000610351562,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.06399917602539,19.274999618530277,19.62700080871582,19.76799964904785,23.28499984741211
64848,14.279999732971191,14.843000411987305,15.82800006866455,16.25,16.25,16.320999145507812,16.882999420166016,18.146149826049797,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.20499992370605,19.76799964904785,22.187150382995583,24.832000732421875
64849,14.349224829673767,14.843000411987305,15.54699993133545,15.968999862670898,16.25,16.320999145507812,16.6087007522583,17.165000915527347,18.71199989318848,18.783000946044915,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.14465065002441,19.76799964904785,22.72200012207031,24.832000732421875
64850,14.843000411987305,15.19499969482422,16.180000305175778,16.320999145507812,16.320999145507812,16.882999420166016,17.375999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.06399917602539,19.274999618530277,19.274999618530277,19.76799964904785,24.12899971008301,24.12899971008301
64851,14.843000411987305,15.19499969482422,15.961899852752685,16.25,16.320999145507812,16.672000885009766,17.02400016784668,18.500999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824,19.274999618530277,19.76799964904785,20.544525337219227
64852,14.843000411987305,15.683500242233277,16.25,16.320999145507812,16.882999420166016,17.235000610351562,18.57200050354004,18.71199989318848,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.06399917602539,19.274999618530277,19.274999618530277,19.76799964904785,23.28499984741211,24.12899971008301
64853,14.843000411987305,15.19499969482422,16.25,16.320999145507812,16.57379951477051,17.02400016784668,18.500999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.06399917602539,19.274999618530277,19.274999618530277,19.76799964904785,22.173075389862053
64854,14.843000411987305,15.613499641418457,16.25,16.320999145507812,16.882999420166016,17.02400016784668,17.165000915527347,18.57200050354004,18.71199989318848,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824,19.274999618530277,19.426550388336164,19.76799964904785
64855,15.193249702453615,15.19499969482422,15.82800006866455,16.108999252319336,16.320999145507812,16.812999725341793,16.95400047302246,17.165000915527347,18.500999450683597,18.57200050354004,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.06399917602539,19.274999618530277,19.41600036621093,19.76799964904785
64856,14.843000411987305,15.19499969482422,15.82800006866455,15.968999862670898,16.25,16.461000442504886,16.932700157165527,17.093999862670902,18.500999450683597,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.78300094604492,18.92300033569336,19.13400077819824,19.274999618530277,19.76799964904785,20.581450366973833
64857,15.19499969482422,16.176450252532955,16.672000885009766,16.882999420166016,16.882999420166016,16.95400047302246,16.95400047302246,17.02400016784668,17.093999862670902,17.165000915527347,17.656999588012695,17.868000030517578,18.500999450683597,18.500999450683597,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.13400077819824,19.13400077819824
64858,15.68525025844574,16.180000305175778,16.812999725341793,16.882999420166016,16.882999420166016,16.95400047302246,16.95400047302246,17.02400016784668,17.093999862670902,17.165000915527347,17.656999588012695,17.937999725341797,18.500999450683597,18.500999450683597,18.5009994506836,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.13400077819824,19.13400077819824
64859,15.125,15.758000373840332,16.25,16.812999725341793,16.882999420166016,16.882999420166016,16.95400047302246,17.02400016784668,17.02400016784668,17.093999862670902,17.445999145507812,17.726999282836914,18.500999450683597,18.500999450683597,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,18.92300033569336,19.13400077819824,19.274999618530277
64860,15.193249702453615,15.758000373840332,16.25,16.58084945678711,16.882999420166016,16.882999420166016,16.95400047302246,17.02400016784668,17.165000915527347,17.445999145507812,17.937999725341797,18.500999450683597,18.500999450683597,18.57200050354004,18.71199989318848,18.78300094604492,18.78300094604492,18.78300094604492,19.13400077819824,19.274999618530277,20.54100036621093
64861,15.61347463130951,16.035499572753903,16.672000885009766,16.882999420166016,16.95400047302246,16.95400047302246,17.093999862670902,17.165000915527347,17.305000305175778,17.445999145507812,17.656999588012695,17.656999588012695,17.937999725341797,18.07900047302246,18.500999450683597,18.500999450683597,18.71199989318848,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824
64862,15.75622537136078,16.180000305175778,16.882999420166016,16.882999420166016,16.95400047302246,17.02400016784668,17.093999862670902,17.165000915527347,17.165000915527347,17.445999145507812,17.656999588012695,17.868000030517578,17.937999725341797,18.07900047302246,18.500999450683597,18.57200050354004,18.71199989318848,18.78300094604492,18.78300094604492,19.13400077819824,19.13400077819824
64863,14.843000411987305,15.125,16.25,16.25,16.743000030517578,16.95400047302246,17.093999862670902,17.210500717163086,17.445999145507812,17.656999588012695,17.79800033569336,17.937999725341797,17.937999725341797,18.07900047302246,18.500999450683597,18.57200050354004,18.71199989318848,18.78300094604492,18.92300033569336,19.20499992370605,20.544525337219227
64864,15.053999900817873,15.053999900817873,15.89799976348877,16.25,16.601999282836914,16.882999420166016,17.02400016784668,17.165000915527347,17.375999450683597,17.445999145507812,17.656999588012695,17.868000030517578,18.009000778198242,18.500999450683597,18.500999450683597,18.71199989318848,18.71199989318848,18.78300094604492,18.78300094604492,19.06399917602539,19.13400077819824
64865,15.968999862670898,16.25,16.672000885009766,16.882999420166016,16.95400047302246,17.093999862670902,17.165000915527347,17.445999145507812,17.656999588012695,17.656999588012695,17.868000030517578,17.937999725341797,17.937999725341797,18.128350067138673,18.500999450683597,18.57200050354004,18.71199989318848,18.78300094604492,18.78300094604492,18.92300033569336,19.13400077819824
64866,13.435999870300291,13.435999870300291,13.506999969482422,14.069000244140623,14.069000244140623,14.069000244140623,14.210000038146973,14.562000274658203,14.631999969482422,15.053999900817873,15.82800006866455,16.25,16.391000747680664,16.743000030517578,16.743000030517578,17.02400016784668,17.375999450683597,17.375999450683597,17.516000747680664,17.79800033569336,18.78300094604492
64867,11.536999702453612,13.428999853134155,14.062000179290768,14.069000244140623,14.181800079345704,14.491000175476074,14.631999969482422,15.406000137329102,16.222000122070312,16.391000747680664,16.391000747680664,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,17.02400016784668,17.165000915527347,17.375999450683597,17.375999450683597,17.516000747680664,17.79800033569336
64868,13.434249877929686,13.435999870300291,13.759900093078615,14.069000244140623,14.210000038146973,14.35099983215332,14.631999969482422,14.77299976348877,15.053999900817873,15.758000373840332,16.25,16.743000030517578,16.743000030517578,17.02400016784668,17.305000305175778,17.375999450683597,17.375999450683597,17.516000747680664,17.516000747680664,18.78300094604492,19.55599975585937
64869,13.366000175476074,14.069000244140623,14.42099952697754,14.77299976348877,15.47599983215332,16.038999557495114,16.25,16.25,16.601999282836914,16.743000030517578,16.743000030517578,17.02400016784668,17.165000915527347,17.375999450683597,17.516000747680664,17.516000747680664,17.79800033569336,17.868000030517578,18.99399948120117,19.55599975585937,19.76799964904785
64870,14.279999732971191,14.279999732971191,14.77299976348877,15.053999900817873,15.053999900817873,15.406000137329102,15.52569990158081,15.89799976348877,16.601999282836914,17.235000610351562,17.445999145507812,17.726999282836914,17.79800033569336,17.79800033569336,17.937999725341797,17.937999725341797,18.009000778198242,18.500999450683597,19.13400077819824,19.76799964904785,19.76799964904785
64871,13.714475393295288,14.843000411987305,15.758000373840332,17.02400016784668,17.445999145507812,18.009000778198242,18.269000434875487,18.500999450683597,18.500999450683597,18.57200050354004,18.57200050354004,18.71199989318848,18.71199989318848,19.06399917602539,19.06399917602539,19.06399917602539,19.06399917602539,19.13400077819824,19.274999618530277,19.62700080871582,20.11899948120117
64872,12.522000312805176,12.522000312805176,13.435999870300291,13.718000411987305,14.055000114440915,14.210000038146973,14.562000274658203,14.562000274658203,14.562000274658203,14.913999557495115,15.336000442504885,15.947900342941303,16.743000030517578,17.305000305175778,17.375999450683597,17.79800033569336,17.868000030517578,18.009000778198242,18.500999450683597,19.55599975585937,20.68199920654297
64873,12.522000312805176,12.522000312805176,13.29599952697754,13.718000411987305,13.718000411987305,14.069000244140623,14.210000038146973,14.562000274658203,14.562000274658203,14.562000274658203,14.631999969482422,15.053999900817873,15.54699993133545,16.743000030517578,17.165000915527347,17.375999450683597,17.544200515747075,17.79800033569336,18.009000778198242,18.500999450683597,19.55599975585937
64874,12.522000312805176,12.522000312805176,13.435999870300291,13.718000411987305,14.055000114440917,14.210000038146973,14.491000175476074,14.562000274658203,14.562000274658203,14.77299976348877,15.053999900817873,16.180000305175778,16.743000030517578,17.235000610351562,17.375999450683597,17.79800033569336,17.868000030517578,18.009000778198242,19.55599975585937,19.55599975585937,19.771499681472775
64875,12.522000312805176,12.522000312805176,13.29599952697754,13.718000411987305,13.718000411987305,14.069000244140623,14.42099952697754,14.562000274658203,14.562000274658203,14.562000274658203,14.913999557495115,15.053999900817873,15.54699993133545,16.743000030517578,17.235000610351562,17.375999450683597,17.375999450683597,17.79800033569336,17.937999725341797,18.009000778198242,18.500999450683597
64876,12.522000312805176,12.522000312805176,13.435999870300291,13.718000411987305,13.718000411987305,14.069000244140623,14.491000175476074,14.562000274658203,14.562000274658203,14.70300006866455,15.053999900817873,15.053999900817873,15.54699993133545,16.743000030517578,17.235000610351562,17.375999450683597,17.375999450683597,17.726999282836914,17.868000030517578,18.009000778198242,18.50452446937561
64877,12.522000312805176,12.522000312805176,13.506999969482422,14.210000038146973,14.42099952697754,14.42099952697754,14.77299976348877,15.029500007629395,16.180000305175778,16.461000442504886,16.743000030517578,17.165000915527347,17.235000610351562,17.375999450683597,17.55830039978027,17.79800033569336,17.79800033569336,18.009000778198242,19.55599975585937,19.55599975585937,19.76799964904785
64878,13.207425379753115,13.435999870300291,14.069000244140623,14.35099983215332,14.42099952697754,14.562000274658203,14.611000061035156,14.77299976348877,15.053999900817873,15.54699993133545,15.758000373840332,16.461000442504886,16.743000030517578,17.165000915527347,17.375999450683597,17.516000747680664,17.79800033569336,17.937999725341797,19.55599975585937,19.55599975585937,19.55599975585937
64879,12.522000312805176,13.435999870300291,14.069000244140623,14.35099983215332,14.42099952697754,14.562000274658203,14.631999969482422,14.86464962959289,15.053999900817873,15.54699993133545,16.180000305175778,16.524449920654305,16.743000030517578,17.165000915527347,17.375999450683597,17.516000747680664,17.79800033569336,17.937999725341797,19.55599975585937,19.55599975585937,19.55599975585937
64880,13.29599952697754,13.718000411987305,14.069000244140623,14.279999732971191,14.562000274658203,14.77299976348877,14.984000205993652,15.336000442504885,15.406000137329102,15.47599983215332,15.758000373840332,16.743000030517578,17.165000915527347,17.235000610351562,17.32630004882812,17.656999588012695,17.79800033569336,17.868000030517578,17.937999725341797,19.071049213409417,19.76799964904785
64881,12.522000312805176,12.522000312805176,13.29599952697754,13.506999969482422,13.718000411987305,14.069000244140623,14.491000175476074,14.562000274658203,14.562000274658203,14.913999557495115,14.984000205993652,15.053999900817873,15.54699993133545,16.743000030517578,17.18600082397461,17.375999450683597,17.375999450683597,17.516000747680664,17.79800033569336,18.009000778198242,18.009000778198242
64882,12.522000312805176,12.522000312805176,12.522000312805176,13.29599952697754,13.435999870300291,14.069000244140623,14.35099983215332,14.562000274658203,14.562000274658203,14.77299976348877,15.053999900817873,15.54699993133545,15.758000373840332,16.743000030517578,16.743000030517578,17.235000610351562,17.375999450683597,17.375999450683597,17.726999282836914,17.937999725341797,18.78300094604492
64883,12.522000312805176,12.522000312805176,13.225000381469728,13.435999870300291,13.99899959564209,14.210000038146973,14.42099952697754,14.562000274658203,14.77299976348877,14.913999557495115,15.47599983215332,15.578499794006351,15.89799976348877,16.743000030517578,17.165000915527347,17.305000305175778,17.375999450683597,17.516000747680664,17.79800033569336,18.009000778198242,19.55599975585937
64884,14.278249740600586,14.491000175476074,14.77299976348877,15.053999900817873,15.47599983215332,15.47599983215332,15.616999626159668,15.965149736404411,16.743000030517578,16.812999725341793,17.235000610351562,17.305000305175778,17.305000305175778,17.656999588012695,17.726999282836914,17.726999282836914,17.79800033569336,17.79800033569336,17.937999725341797,18.009000778198242,19.55599975585937
64885,12.522000312805176,13.29599952697754,14.140000343322756,14.491000175476074,14.562000274658203,14.70300006866455,14.70300006866455,14.77299976348877,15.336000442504885,15.336000442504885,15.406000137329102,15.578499794006351,16.601999282836914,17.235000610351562,17.305000305175778,17.375999450683597,17.656999588012695,17.726999282836914,17.726999282836914,17.868000030517578,18.009000778198242
64886,12.522000312805176,12.522000312805176,13.29599952697754,13.68635034561157,14.069000244140623,14.210000038146973,14.562000274658203,14.562000274658203,14.562000274658203,14.913999557495115,15.053999900817873,15.54699993133545,15.758000373840332,16.743000030517578,16.95400047302246,17.235000610351562,17.305000305175778,17.375999450683597,17.656999588012695,17.726999282836914,18.009000778198242
64887,12.522000312805176,12.522000312805176,13.435999870300291,13.99899959564209,14.069000244140623,14.210000038146973,14.42099952697754,14.562000274658203,14.562000274658203,14.631999969482422,15.053999900817873,15.47599983215332,15.758000373840332,16.743000030517578,17.02400016784668,17.305000305175778,17.375999450683597,17.375999450683597,17.726999282836914,17.937999725341797,19.07102417945861
64888,12.522000312805176,12.522000312805176,13.506999969482422,14.069000244140623,14.210000038146973,14.562000274658203,14.562000274658203,14.562000274658203,14.631999969482422,14.913999557495115,15.053999900817873,15.336000442504885,15.54699993133545,16.743000030517578,17.165000915527347,17.305000305175778,17.375999450683597,17.375999450683597,17.656999588012695,17.79800033569336,18.009000778198242
64889,13.506999969482422,13.506999969482422,13.788000106811523,14.340349817276001,14.491000175476074,15.687000274658203,16.348700523376465,16.461000442504886,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,17.165000915527347,17.165000915527347,17.235000610351562,17.375999450683597,17.375999450683597,17.445999145507812
64890,12.380999565124512,13.506999969482422,14.491000175476074,16.72184991836548,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,17.02400016784668,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562
64891,13.506999969482422,14.069000244140621,14.343899822235107,14.562000274658203,16.108999252319336,16.743000030517578,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,16.95400047302246,16.95400047302246,16.95400047302246,17.02400016784668,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.375999450683597,17.375999450683597
64892,12.380999565124512,13.506999969482422,14.4770001411438,14.984000205993652,16.391000747680664,16.743000030517578,16.743000030517578,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,16.95400047302246,16.95400047302246,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.375999450683597
64893,12.661999702453612,15.053999900817873,16.601999282836914,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,17.02400016784668,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562
64894,12.380999565124512,13.928999900817873,15.406000137329102,15.687000274658203,16.25,16.461000442504886,16.743000030517578,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,17.093999862670902,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.375999450683597
64895,12.380999565124512,12.661999702453612,14.631999969482422,15.114349985122681,15.687000274658203,16.180000305175778,16.461000442504886,16.601999282836914,16.743000030517578,16.743000030517578,16.743000030517578,16.743000030517578,16.95400047302246,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.305000305175778,17.375999450683597
64896,12.380999565124512,12.661999702453612,15.406000137329102,15.687000274658203,15.968999862670898,16.391000747680664,16.601999282836914,16.743000030517578,16.743000030517578,16.95400047302246,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.375999450683597
64897,12.380999565124512,14.069000244140623,15.19499969482422,15.406000137329102,15.406000137329102,15.406000137329102,15.687000274658203,15.968999862670898,16.180000305175778,16.461000442504886,16.743000030517578,16.743000030517578,16.95400047302246,17.165000915527347,17.165000915527347,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562,17.235000610351562
